"stratum","cluster","unit","employed","income","wgt","rep1","rep2","rep3","rep4","rep5","rep6","rep7","rep8"
"A",101,1,0,,145.05,0,165.771428571429,165.771428571429,165.771428571429,165.771428571429,165.771428571429,165.771428571429,165.771428571429
"A",101,2,1,36431.6,149.56,0,170.925714285714,170.925714285714,170.925714285714,170.925714285714,170.925714285714,170.925714285714,170.925714285714
"A",101,3,0,,127.87,0,146.137142857143,146.137142857143,146.137142857143,146.137142857143,146.137142857143,146.137142857143,146.137142857143
"A",101,4,1,51346.33,74.48,0,85.12,85.12,85.12,85.12,85.12,85.12,85.12
"A",101,5,1,40051.9,83.65,0,95.6,95.6,95.6,95.6,95.6,95.6,95.6
"A",101,6,1,,75.93,0,86.7771428571429,86.7771428571429,86.7771428571429,86.7771428571429,86.7771428571429,86.7771428571429,86.7771428571429
"A",102,1,1,28081.47,81.46,93.0971428571428,0,93.0971428571428,93.0971428571428,93.0971428571428,93.0971428571428,93.0971428571428,93.0971428571428
"A",102,2,1,22811.13,94.18,107.634285714286,0,107.634285714286,107.634285714286,107.634285714286,107.634285714286,107.634285714286,107.634285714286
"A",102,3,0,,70.27,80.3085714285714,0,80.3085714285714,80.3085714285714,80.3085714285714,80.3085714285714,80.3085714285714,80.3085714285714
"A",102,4,1,45814.49,129.51,148.011428571429,0,148.011428571429,148.011428571429,148.011428571429,148.011428571429,148.011428571429,148.011428571429
"A",102,5,1,36305.42,122.64,140.16,0,140.16,140.16,140.16,140.16,140.16,140.16
"A",102,6,1,54591,89.48,102.262857142857,0,102.262857142857,102.262857142857,102.262857142857,102.262857142857,102.262857142857,102.262857142857
"A",103,1,0,,96.39,110.16,110.16,0,110.16,110.16,110.16,110.16,110.16
"A",103,2,0,,64.73,73.9771428571429,73.9771428571429,0,73.9771428571429,73.9771428571429,73.9771428571429,73.9771428571429,73.9771428571429
"A",103,3,1,33510.14,147.34,168.388571428571,168.388571428571,0,168.388571428571,168.388571428571,168.388571428571,168.388571428571,168.388571428571
"A",103,4,1,30966.61,140.57,160.651428571429,160.651428571429,0,160.651428571429,160.651428571429,160.651428571429,160.651428571429,160.651428571429
"A",103,5,1,30621.72,94.94,108.502857142857,108.502857142857,0,108.502857142857,108.502857142857,108.502857142857,108.502857142857,108.502857142857
"A",103,6,1,40961.87,81.83,93.52,93.52,0,93.52,93.52,93.52,93.52,93.52
"A",104,1,0,,77.57,88.6514285714286,88.6514285714286,88.6514285714286,0,88.6514285714286,88.6514285714286,88.6514285714286,88.6514285714286
"A",104,2,0,,109.84,125.531428571429,125.531428571429,125.531428571429,0,125.531428571429,125.531428571429,125.531428571429,125.531428571429
"A",104,3,0,,117.24,133.988571428571,133.988571428571,133.988571428571,0,133.988571428571,133.988571428571,133.988571428571,133.988571428571
"A",104,4,0,,135.25,154.571428571429,154.571428571429,154.571428571429,0,154.571428571429,154.571428571429,154.571428571429,154.571428571429
"A",104,5,0,,59.24,67.7028571428572,67.7028571428572,67.7028571428572,0,67.7028571428572,67.7028571428572,67.7028571428572,67.7028571428572
"A",104,6,0,,93.85,107.257142857143,107.257142857143,107.257142857143,0,107.257142857143,107.257142857143,107.257142857143,107.257142857143
"B",201,1,0,,116.9,133.6,133.6,133.6,133.6,0,133.6,133.6,133.6
"B",201,2,0,,67.87,77.5657142857143,77.5657142857143,77.5657142857143,77.5657142857143,0,77.5657142857143,77.5657142857143,77.5657142857143
"B",201,3,1,42896.82,124.59,142.388571428571,142.388571428571,142.388571428571,142.388571428571,0,142.388571428571,142.388571428571,142.388571428571
"B",201,4,0,,118.76,135.725714285714,135.725714285714,135.725714285714,135.725714285714,0,135.725714285714,135.725714285714,135.725714285714
"B",201,5,0,,64.64,73.8742857142857,73.8742857142857,73.8742857142857,73.8742857142857,0,73.8742857142857,73.8742857142857,73.8742857142857
"B",201,6,1,55937.57,122.61,140.125714285714,140.125714285714,140.125714285714,140.125714285714,0,140.125714285714,140.125714285714,140.125714285714
"B",202,1,1,52008.48,124.4,142.171428571429,142.171428571429,142.171428571429,142.171428571429,142.171428571429,0,142.171428571429,142.171428571429
"B",202,2,0,,64.39,73.5885714285714,73.5885714285714,73.5885714285714,73.5885714285714,73.5885714285714,0,73.5885714285714,73.5885714285714
"B",202,3,1,63209.31,52.68,60.2057142857143,60.2057142857143,60.2057142857143,60.2057142857143,60.2057142857143,0,60.2057142857143,60.2057142857143
"B",202,4,1,,91.47,104.537142857143,104.537142857143,104.537142857143,104.537142857143,104.537142857143,0,104.537142857143,104.537142857143
"B",202,5,1,56752.98,84.86,96.9828571428571,96.9828571428571,96.9828571428571,96.9828571428571,96.9828571428571,0,96.9828571428571,96.9828571428571
"B",202,6,0,,130.29,148.902857142857,148.902857142857,148.902857142857,148.902857142857,148.902857142857,0,148.902857142857,148.902857142857
"B",203,1,1,37145.05,102.31,116.925714285714,116.925714285714,116.925714285714,116.925714285714,116.925714285714,116.925714285714,0,116.925714285714
"B",203,2,1,54176.25,103.85,118.685714285714,118.685714285714,118.685714285714,118.685714285714,118.685714285714,118.685714285714,0,118.685714285714
"B",203,3,1,44067.09,127.19,145.36,145.36,145.36,145.36,145.36,145.36,0,145.36
"B",203,4,0,,67.5,77.1428571428571,77.1428571428571,77.1428571428571,77.1428571428571,77.1428571428571,77.1428571428571,0,77.1428571428571
"B",203,5,1,54274.18,54.23,61.9771428571429,61.9771428571429,61.9771428571429,61.9771428571429,61.9771428571429,61.9771428571429,0,61.9771428571429
"B",203,6,1,51113.04,66.49,75.9885714285714,75.9885714285714,75.9885714285714,75.9885714285714,75.9885714285714,75.9885714285714,0,75.9885714285714
"B",204,1,1,36935.9,96.79,110.617142857143,110.617142857143,110.617142857143,110.617142857143,110.617142857143,110.617142857143,110.617142857143,0
"B",204,2,1,40076.91,96.55,110.342857142857,110.342857142857,110.342857142857,110.342857142857,110.342857142857,110.342857142857,110.342857142857,0
"B",204,3,0,,132.8,151.771428571429,151.771428571429,151.771428571429,151.771428571429,151.771428571429,151.771428571429,151.771428571429,0
"B",204,4,0,,75.1,85.8285714285714,85.8285714285714,85.8285714285714,85.8285714285714,85.8285714285714,85.8285714285714,85.8285714285714,0
"B",204,5,1,55218.78,99.09,113.245714285714,113.245714285714,113.245714285714,113.245714285714,113.245714285714,113.245714285714,113.245714285714,0
"B",204,6,1,45660.7,121.91,139.325714285714,139.325714285714,139.325714285714,139.325714285714,139.325714285714,139.325714285714,139.325714285714,0
