"stratum","cluster","unit","employed","income","wgt","rep1","rep2","rep3","rep4","rep5","rep6","rep7","rep8"
"A",101,1,0,,145.05,0,193.4,193.4,193.4,145.05,145.05,145.05,145.05
"A",101,2,1,36431.6,149.56,0,199.413333333333,199.413333333333,199.413333333333,149.56,149.56,149.56,149.56
"A",101,3,0,,127.87,0,170.493333333333,170.493333333333,170.493333333333,127.87,127.87,127.87,127.87
"A",101,4,1,51346.33,74.48,0,99.3066666666667,99.3066666666667,99.3066666666667,74.48,74.48,74.48,74.48
"A",101,5,1,40051.9,83.65,0,111.533333333333,111.533333333333,111.533333333333,83.65,83.65,83.65,83.65
"A",101,6,1,,75.93,0,101.24,101.24,101.24,75.93,75.93,75.93,75.93
"A",102,1,1,28081.47,81.46,108.613333333333,0,108.613333333333,108.613333333333,81.46,81.46,81.46,81.46
"A",102,2,1,22811.13,94.18,125.573333333333,0,125.573333333333,125.573333333333,94.18,94.18,94.18,94.18
"A",102,3,0,,70.27,93.6933333333333,0,93.6933333333333,93.6933333333333,70.27,70.27,70.27,70.27
"A",102,4,1,45814.49,129.51,172.68,0,172.68,172.68,129.51,129.51,129.51,129.51
"A",102,5,1,36305.42,122.64,163.52,0,163.52,163.52,122.64,122.64,122.64,122.64
"A",102,6,1,54591,89.48,119.306666666667,0,119.306666666667,119.306666666667,89.48,89.48,89.48,89.48
"A",103,1,0,,96.39,128.52,128.52,0,128.52,96.39,96.39,96.39,96.39
"A",103,2,0,,64.73,86.3066666666667,86.3066666666667,0,86.3066666666667,64.73,64.73,64.73,64.73
"A",103,3,1,33510.14,147.34,196.453333333333,196.453333333333,0,196.453333333333,147.34,147.34,147.34,147.34
"A",103,4,1,30966.61,140.57,187.426666666667,187.426666666667,0,187.426666666667,140.57,140.57,140.57,140.57
"A",103,5,1,30621.72,94.94,126.586666666667,126.586666666667,0,126.586666666667,94.94,94.94,94.94,94.94
"A",103,6,1,40961.87,81.83,109.106666666667,109.106666666667,0,109.106666666667,81.83,81.83,81.83,81.83
"A",104,1,0,,77.57,103.426666666667,103.426666666667,103.426666666667,0,77.57,77.57,77.57,77.57
"A",104,2,0,,109.84,146.453333333333,146.453333333333,146.453333333333,0,109.84,109.84,109.84,109.84
"A",104,3,0,,117.24,156.32,156.32,156.32,0,117.24,117.24,117.24,117.24
"A",104,4,0,,135.25,180.333333333333,180.333333333333,180.333333333333,0,135.25,135.25,135.25,135.25
"A",104,5,0,,59.24,78.9866666666667,78.9866666666667,78.9866666666667,0,59.24,59.24,59.24,59.24
"A",104,6,0,,93.85,125.133333333333,125.133333333333,125.133333333333,0,93.85,93.85,93.85,93.85
"B",201,1,0,,116.9,116.9,116.9,116.9,116.9,0,155.866666666667,155.866666666667,155.866666666667
"B",201,2,0,,67.87,67.87,67.87,67.87,67.87,0,90.4933333333333,90.4933333333333,90.4933333333333
"B",201,3,1,42896.82,124.59,124.59,124.59,124.59,124.59,0,166.12,166.12,166.12
"B",201,4,0,,118.76,118.76,118.76,118.76,118.76,0,158.346666666667,158.346666666667,158.346666666667
"B",201,5,0,,64.64,64.64,64.64,64.64,64.64,0,86.1866666666667,86.1866666666667,86.1866666666667
"B",201,6,1,55937.57,122.61,122.61,122.61,122.61,122.61,0,163.48,163.48,163.48
"B",202,1,1,52008.48,124.4,124.4,124.4,124.4,124.4,165.866666666667,0,165.866666666667,165.866666666667
"B",202,2,0,,64.39,64.39,64.39,64.39,64.39,85.8533333333333,0,85.8533333333333,85.8533333333333
"B",202,3,1,63209.31,52.68,52.68,52.68,52.68,52.68,70.24,0,70.24,70.24
"B",202,4,1,,91.47,91.47,91.47,91.47,91.47,121.96,0,121.96,121.96
"B",202,5,1,56752.98,84.86,84.86,84.86,84.86,84.86,113.146666666667,0,113.146666666667,113.146666666667
"B",202,6,0,,130.29,130.29,130.29,130.29,130.29,173.72,0,173.72,173.72
"B",203,1,1,37145.05,102.31,102.31,102.31,102.31,102.31,136.413333333333,136.413333333333,0,136.413333333333
"B",203,2,1,54176.25,103.85,103.85,103.85,103.85,103.85,138.466666666667,138.466666666667,0,138.466666666667
"B",203,3,1,44067.09,127.19,127.19,127.19,127.19,127.19,169.586666666667,169.586666666667,0,169.586666666667
"B",203,4,0,,67.5,67.5,67.5,67.5,67.5,90,90,0,90
"B",203,5,1,54274.18,54.23,54.23,54.23,54.23,54.23,72.3066666666667,72.3066666666667,0,72.3066666666667
"B",203,6,1,51113.04,66.49,66.49,66.49,66.49,66.49,88.6533333333333,88.6533333333333,0,88.6533333333333
"B",204,1,1,36935.9,96.79,96.79,96.79,96.79,96.79,129.053333333333,129.053333333333,129.053333333333,0
"B",204,2,1,40076.91,96.55,96.55,96.55,96.55,96.55,128.733333333333,128.733333333333,128.733333333333,0
"B",204,3,0,,132.8,132.8,132.8,132.8,132.8,177.066666666667,177.066666666667,177.066666666667,0
"B",204,4,0,,75.1,75.1,75.1,75.1,75.1,100.133333333333,100.133333333333,100.133333333333,0
"B",204,5,1,55218.78,99.09,99.09,99.09,99.09,99.09,132.12,132.12,132.12,0
"B",204,6,1,45660.7,121.91,121.91,121.91,121.91,121.91,162.546666666667,162.546666666667,162.546666666667,0
