id,stratum,psu,weight,income,sex,educ,brr_1,brr_2,brr_3,brr_4,brr_5,brr_6,brr_7,brr_8
0,S1,S1-1,1.5090460118225917,NaN,Female,Med,3.0180920236451834,3.0180920236451834,3.0180920236451834,3.0180920236451834,3.0180920236451834,3.0180920236451834,3.0180920236451834,3.0180920236451834
1,S1,S1-1,1.5976374476767323,49869.688782306934,None,Med,3.1952748953534647,3.1952748953534647,3.1952748953534647,3.1952748953534647,3.1952748953534647,3.1952748953534647,3.1952748953534647,3.1952748953534647
2,S1,S1-1,1.5178739395380776,42831.5584203937,Female,Med,3.035747879076155,3.035747879076155,3.035747879076155,3.035747879076155,3.035747879076155,3.035747879076155,3.035747879076155,3.035747879076155
3,S1,S1-1,2.2082795582043193,46982.689087573504,Female,Med,4.416559116408639,4.416559116408639,4.416559116408639,4.416559116408639,4.416559116408639,4.416559116408639,4.416559116408639,4.416559116408639
4,S1,S1-1,1.6723547129536858,46174.384122151176,Male,Low,3.3447094259073715,3.3447094259073715,3.3447094259073715,3.3447094259073715,3.3447094259073715,3.3447094259073715,3.3447094259073715,3.3447094259073715
5,S1,S1-1,1.6024252468418638,39510.09267178573,Male,Med,3.2048504936837277,3.2048504936837277,3.2048504936837277,3.2048504936837277,3.2048504936837277,3.2048504936837277,3.2048504936837277,3.2048504936837277
6,S1,S1-1,1.180180084303698,30501.756961845807,Female,Med,2.360360168607396,2.360360168607396,2.360360168607396,2.360360168607396,2.360360168607396,2.360360168607396,2.360360168607396,2.360360168607396
7,S1,S1-1,1.5817671798733448,53704.2264732082,Male,Low,3.1635343597466896,3.1635343597466896,3.1635343597466896,3.1635343597466896,3.1635343597466896,3.1635343597466896,3.1635343597466896,3.1635343597466896
8,S1,S1-1,1.4512852883263538,52559.2441373629,Female,High,2.9025705766527077,2.9025705766527077,2.9025705766527077,2.9025705766527077,2.9025705766527077,2.9025705766527077,2.9025705766527077,2.9025705766527077
9,S1,S1-1,1.6650870120291557,63296.450931246545,Male,Med,3.3301740240583113,3.3301740240583113,3.3301740240583113,3.3301740240583113,3.3301740240583113,3.3301740240583113,3.3301740240583113,3.3301740240583113
10,S1,S1-1,2.1456637465194994,61394.94123692569,Male,Low,4.291327493038999,4.291327493038999,4.291327493038999,4.291327493038999,4.291327493038999,4.291327493038999,4.291327493038999,4.291327493038999
11,S1,S1-1,1.1188280754606497,51849.37800666146,Female,Low,2.2376561509212993,2.2376561509212993,2.2376561509212993,2.2376561509212993,2.2376561509212993,2.2376561509212993,2.2376561509212993,2.2376561509212993
12,S1,S1-1,1.2141575079652875,58509.53599272356,Female,Med,2.428315015930575,2.428315015930575,2.428315015930575,2.428315015930575,2.428315015930575,2.428315015930575,2.428315015930575,2.428315015930575
13,S1,S1-1,1.336619476558346,65387.743367444906,Female,Med,2.673238953116692,2.673238953116692,2.673238953116692,2.673238953116692,2.673238953116692,2.673238953116692,2.673238953116692,2.673238953116692
14,S1,S1-1,1.155407598598965,43052.1007376195,Female,Med,2.31081519719793,2.31081519719793,2.31081519719793,2.31081519719793,2.31081519719793,2.31081519719793,2.31081519719793,2.31081519719793
15,S1,S1-1,1.2750224241429209,47375.56291907298,Female,Low,2.5500448482858418,2.5500448482858418,2.5500448482858418,2.5500448482858418,2.5500448482858418,2.5500448482858418,2.5500448482858418,2.5500448482858418
16,S1,S1-1,2.1543445366345284,52698.3054889584,Male,Med,4.308689073269057,4.308689073269057,4.308689073269057,4.308689073269057,4.308689073269057,4.308689073269057,4.308689073269057,4.308689073269057
17,S1,S1-1,1.3168263237551012,36417.50922396909,Female,Med,2.6336526475102024,2.6336526475102024,2.6336526475102024,2.6336526475102024,2.6336526475102024,2.6336526475102024,2.6336526475102024,2.6336526475102024
18,S1,S1-1,1.911973813199865,39159.01404384009,Male,Med,3.82394762639973,3.82394762639973,3.82394762639973,3.82394762639973,3.82394762639973,3.82394762639973,3.82394762639973,3.82394762639973
19,S1,S1-1,0.8108508605844811,56612.51274389305,Female,Med,1.6217017211689622,1.6217017211689622,1.6217017211689622,1.6217017211689622,1.6217017211689622,1.6217017211689622,1.6217017211689622,1.6217017211689622
20,S1,S1-1,1.1979833938268412,45691.22027692765,Male,Med,2.3959667876536823,2.3959667876536823,2.3959667876536823,2.3959667876536823,2.3959667876536823,2.3959667876536823,2.3959667876536823,2.3959667876536823
21,S1,S1-1,1.8038867199869733,54531.95162456073,Female,Low,3.6077734399739465,3.6077734399739465,3.6077734399739465,3.6077734399739465,3.6077734399739465,3.6077734399739465,3.6077734399739465,3.6077734399739465
22,S1,S1-1,1.428378931278334,48853.89728204237,Male,Low,2.856757862556668,2.856757862556668,2.856757862556668,2.856757862556668,2.856757862556668,2.856757862556668,2.856757862556668,2.856757862556668
23,S1,S1-1,2.0847868357537798,62341.099081587476,Male,Med,4.1695736715075595,4.1695736715075595,4.1695736715075595,4.1695736715075595,4.1695736715075595,4.1695736715075595,4.1695736715075595,4.1695736715075595
24,S1,S1-1,1.4026500473490924,52745.11182059496,Male,High,2.8053000946981848,2.8053000946981848,2.8053000946981848,2.8053000946981848,2.8053000946981848,2.8053000946981848,2.8053000946981848,2.8053000946981848
25,S1,S1-2,1.1235597956220387,51331.96648439199,Male,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,S1,S1-2,1.0853797155039042,47230.3772613226,Male,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,S1,S1-2,1.0991317442588597,39756.39648079611,Female,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,S1,S1-2,1.1556856551428398,34522.33665403413,Female,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,S1,S1-2,1.011281981404868,76673.41336544986,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,S1,S1-2,0.6936797536698849,53151.470595597515,Female,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,S1,S1-2,0.5689673822111381,60298.74487378854,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,S1,S1-2,0.7520456919515557,41158.10225625545,Female,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,S1,S1-2,0.595192837360879,54701.230061095244,Female,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,S1,S1-2,0.6131293666161687,53818.48546415644,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,S1,S1-2,0.7805858329597151,41358.782840366286,Male,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,S1,S1-2,1.0925163520879968,70180.54191019987,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,S1,S1-2,0.8432225269340432,64923.76087034972,Female,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,S1,S1-2,1.2778492320017842,48394.68841397042,Female,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,S1,S1-2,1.465385462498534,61175.11103881108,Female,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,S1,S1-2,0.8318400112372831,61862.97535255215,Female,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,S1,S1-2,0.7362841309420837,55910.59166003407,Male,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,S1,S1-2,1.1878313065252608,55411.890837543266,Male,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,S1,S1-2,1.0726658253248114,51458.73304286785,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,S1,S1-2,1.269557155982242,50108.99614666058,Female,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,S1,S1-2,1.116915738513074,35656.295129306745,Male,Low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,S1,S1-2,0.7795184777374197,45749.91601866893,Female,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,S1,S1-2,1.4111063170465727,54659.26445132898,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,S1,S1-2,1.0729364611921821,47527.31019495745,Male,Med,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,S1,S1-2,1.2183105259381226,61057.82709910482,Male,High,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,S2,S2-1,1.758562023693723,51007.168511358424,Male,Low,3.517124047387446,0.0,3.517124047387446,0.0,3.517124047387446,0.0,3.517124047387446,0.0
51,S2,S2-1,1.9046912216968876,41650.747618991554,Male,Low,3.8093824433937753,0.0,3.8093824433937753,0.0,3.8093824433937753,0.0,3.8093824433937753,0.0
52,S2,S2-1,1.8786088424985015,37512.53651627142,Male,Med,3.757217684997003,0.0,3.757217684997003,0.0,3.757217684997003,0.0,3.757217684997003,0.0
53,S2,S2-1,1.3654558364677882,40749.99499703949,Female,High,2.7309116729355765,0.0,2.7309116729355765,0.0,2.7309116729355765,0.0,2.7309116729355765,0.0
54,S2,S2-1,0.8068889825274697,49651.98187770998,Male,Med,1.6137779650549393,0.0,1.6137779650549393,0.0,1.6137779650549393,0.0,1.6137779650549393,0.0
55,S2,S2-1,1.4774625168924393,47866.884772942096,Female,High,2.9549250337848787,0.0,2.9549250337848787,0.0,2.9549250337848787,0.0,2.9549250337848787,0.0
56,S2,S2-1,2.093022577292491,22804.68181829258,Male,Med,4.186045154584982,0.0,4.186045154584982,0.0,4.186045154584982,0.0,4.186045154584982,0.0
