stratum,psu,income,wgt,region
S00,S00P00,9500.5567,1.295331,North
S00,S00P00,9242.4368,4.080515,North
S00,S00P00,5164.2824,0.806226,North
S00,S00P00,2486.8813,1.167221,North
S00,S00P00,25159.1175,2.356994,North
S00,S00P00,10267.311,1.653148,North
S00,S00P00,18233.5613,2.838486,North
S00,S00P00,10348.6749,1.422152,North
S00,S00P00,7432.3275,0.940155,North
S00,S00P00,10034.6379,0.244875,North
S00,S00P00,5725.5251,0.385958,North
S00,S00P00,26855.2242,0.905521,North
S00,S00P00,52593.8862,0.868656,North
S00,S00P00,4782.4466,1.527533,North
S00,S00P00,6448.1732,0.953244,North
S00,S00P00,15459.5214,1.487159,North
S00,S00P00,11802.9973,0.43817,North
S00,S00P00,8278.4538,2.183892,North
S00,S00P00,4451.5328,0.558949,North
S00,S00P00,5895.4843,8.137205,North
S00,S00P00,5356.8868,1.413076,North
S00,S00P00,5333.9269,0.697956,North
S00,S00P00,1884.0742,0.751813,North
S00,S00P00,12862.3639,1.460053,North
S00,S00P00,16667.9161,0.820629,North
S00,S00P01,36391.8966,5.306331,South
S00,S00P01,10644.2283,0.806025,South
S00,S00P01,16545.7575,0.598774,South
S00,S00P01,40221.4972,1.919945,South
S00,S00P01,16819.5896,0.652721,South
S00,S00P01,18275.4888,0.512091,South
S00,S00P01,19197.2772,3.608428,South
S00,S00P01,19774.545,0.159698,South
S00,S00P01,30557.0926,2.848755,South
S00,S00P01,29494.2502,1.81514,South
S00,S00P01,36178.9067,1.442351,South
S00,S00P01,16451.8445,0.630288,South
S00,S00P01,45536.6977,1.646976,South
S00,S00P01,27418.952,2.646234,South
S00,S00P01,14901.8616,1.07236,South
S00,S00P01,70183.411,2.382757,South
S00,S00P01,12879.6724,2.28662,South
S00,S00P01,10034.4592,0.392571,South
S00,S00P01,49384.7189,4.930219,South
S00,S00P01,16344.2245,0.862915,South
S00,S00P01,37727.7419,0.295586,South
S00,S00P01,115065.0816,3.935181,South
S00,S00P01,90776.9162,1.277871,South
S00,S00P01,26296.151,0.918471,South
S00,S00P01,83758.2789,0.659134,South
S00,S00P02,7860.4491,0.458963,North
S00,S00P02,32377.5928,0.460235,North
S00,S00P02,29105.7311,3.612455,North
S00,S00P02,6747.2335,2.350772,North
S00,S00P02,24366.6761,0.768269,North
S00,S00P02,14153.7958,4.041958,North
S00,S00P02,16531.7907,0.982351,North
S00,S00P02,34066.2972,0.186209,North
S00,S00P02,15301.3206,0.556993,North
S00,S00P02,32185.2105,0.170983,North
S00,S00P02,10901.0964,0.918789,North
S00,S00P02,11947.3401,0.444755,North
S00,S00P02,53258.2605,1.025764,North
S00,S00P02,9077.7532,4.368618,North
S00,S00P02,49129.1126,0.302866,North
S00,S00P02,14079.4793,1.237543,North
S00,S00P02,30414.8232,1.085007,North
S00,S00P02,17695.2614,1.777628,North
S00,S00P02,22920.2961,0.696246,North
S00,S00P02,49261.1478,1.630651,North
S00,S00P02,48291.2718,1.430076,North
S00,S00P02,15561.0021,0.945929,North
S00,S00P02,30240.7296,5.791789,North
S00,S00P02,19390.9722,0.22753,North
S00,S00P02,38873.1431,1.246842,North
S00,S00P03,28063.1855,3.206461,South
S00,S00P03,33889.4903,1.924776,South
S00,S00P03,31997.7204,2.119178,South
S00,S00P03,51035.4563,1.416124,South
S00,S00P03,16014.0895,1.719368,South
S00,S00P03,26429.5146,1.899235,South
S00,S00P03,12473.1622,0.980259,South
S00,S00P03,29349.852,1.569429,South
S00,S00P03,7923.0491,0.973663,South
S00,S00P03,31986.4138,1.93523,South
S00,S00P03,40891.9318,1.37021,South
S00,S00P03,3715.7467,0.641304,South
S00,S00P03,29649.2817,1.057575,South
S00,S00P03,4362.5052,1.067676,South
S00,S00P03,6773.5377,1.286248,South
S00,S00P03,22564.3133,0.576111,South
S00,S00P03,40691.551,0.395159,South
S00,S00P03,15133.3882,1.08078,South
S00,S00P03,12548.0208,2.053024,South
S00,S00P03,15049.2693,1.69149,South
S00,S00P03,15079.2226,0.508654,South
S00,S00P03,22271.1808,1.735818,South
