stratum,psu,wgt,y,region
A,A1,0.503,11,West
A,A1,3.494,10,West
A,A1,1.105,6,West
A,A1,0.592,7,West
A,A1,2.661,9,West
A,A2,0.583,9,West
A,A2,0.989,16,East
A,A2,3.193,10,West
A,A2,3.603,15,East
A,A2,1.992,11,East
A,A3,3.064,7,East
A,A3,1.527,10,East
A,A3,2.083,7,West
A,A3,2.277,11,East
A,A3,1.325,11,East
B,B1,1.665,8,East
B,B1,2.384,13,East
B,B1,0.868,10,West
B,B1,2.496,8,East
B,B1,3.942,17,East
B,B2,1.11,14,East
B,B2,2.715,12,East
B,B2,0.947,16,West
B,B2,1.421,19,East
B,B2,0.76,17,West
B,B3,3.107,10,East
B,B3,2.813,12,East
B,B3,2.717,7,East
B,B3,3.226,11,West
B,B3,1.229,9,West
C,C1,3.261,12,East
C,C1,1.981,15,East
C,C1,1.145,15,West
C,C1,2.941,9,East
C,C1,1.272,8,East
C,C2,2.377,15,West
C,C2,1.304,13,East
C,C2,0.719,13,East
C,C2,3.976,9,East
C,C2,2.457,11,East
C,C3,3.515,14,West
C,C3,2.271,12,West
C,C3,2.82,9,East
C,C3,2.173,17,West
C,C3,3.052,10,East
D,D1,1.635,22,East
D,D1,3.435,20,West
D,D1,1.345,16,East
D,D1,3.02,18,East
D,D1,2.153,13,West
D,D2,1.586,10,East
D,D2,2.657,19,East
D,D2,2.596,16,East
D,D2,2.784,14,West
D,D2,1.824,9,West
D,D3,1.204,12,East
D,D3,1.484,14,West
D,D3,3.422,10,West
D,D3,2.501,12,West
D,D3,0.96,13,West
