"obs","psu","stratum","psu_id","w","y","dom","rw1","rw2","rw3","rw4","rw5","rw6","rw7","rw8","rw9","rw10","rw11","rw12","rw13","rw14","rw15","rw16"
1,1,1,"S1_P1",11,16.11287534144,1,0,14.6666666666667,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
2,1,1,"S1_P1",11,10.3059054858117,1,0,14.6666666666667,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
3,1,1,"S1_P1",11,13.089385234012,1,0,14.6666666666667,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
4,1,1,"S1_P1",11,13.8985878148831,1,0,14.6666666666667,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
5,1,1,"S1_P1",11,13.212804969423,1,0,14.6666666666667,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
1,2,1,"S1_P2",11,11.6816264517255,1,14.6666666666667,0,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
2,2,1,"S1_P2",11,16.5345659923168,1,14.6666666666667,0,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
3,2,1,"S1_P2",11,11.7160228847607,1,14.6666666666667,0,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
4,2,1,"S1_P2",11,18.0552711416311,1,14.6666666666667,0,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
5,2,1,"S1_P2",11,11.8118577028427,1,14.6666666666667,0,14.6666666666667,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
1,3,1,"S1_P3",11,15.9146089626705,0,14.6666666666667,14.6666666666667,0,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
2,3,1,"S1_P3",11,18.8599361781033,0,14.6666666666667,14.6666666666667,0,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
3,3,1,"S1_P3",11,7.83341789666298,0,14.6666666666667,14.6666666666667,0,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
4,3,1,"S1_P3",11,11.1636336995479,0,14.6666666666667,14.6666666666667,0,14.6666666666667,11,11,11,11,11,11,11,11,11,11,11,11
