stratum,psu,wgt,y,g,b,x
A,A0,2.0236432494005134,11.643236287002317,1,0,3
A,A0,1.623662904020971,10.892749144728022,2,0,3
A,A0,1.8183982727383226,10.729144792372152,1,0,3
A,A0,2.0762866264385567,8.527091825996667,2,0,3
A,A0,1.60638965858329,11.197692425269254,2,0,2
A,A1,1.4069104813522992,9.485615518762259,1,0,3
A,A1,1.5608175159720798,12.588127628796414,1,1,3
A,A1,2.4495798815470673,9.650455815889677,2,1,1
A,A1,1.3213040175502537,10.434643862045128,1,0,2
A,A1,2.553366228684596,14.08554321498466,2,1,3
A,A2,1.0791857533284057,8.971987256625074,2,0,2
A,A2,2.28265633827875,7.545295891510852,1,0,2
A,A2,1.5201948954744464,8.110496753878445,2,1,3
A,A2,2.506060415404356,8.98741668337137,2,1,3
A,A2,2.3665738120065143,10.641696609133128,2,0,2
B,B0,1.3826478521144006,11.75832123657597,2,0,3
B,B0,2.722566992355337,9.959873090769038,1,0,2
B,B0,1.0141836572063325,10.545582678328907,1,0,3
B,B0,2.6711384330005483,10.399169065694162,1,0,3
B,B0,2.610109666290019,6.7024252672981035,2,1,1
B,B1,1.964424776398673,9.404946311259053,2,0,2
B,B1,1.0489813549867264,11.79176614155512,2,0,3
B,B1,2.653650659113442,9.779978470577499,1,1,1
B,B1,2.5370339977925087,6.738301535129798,1,1,3
B,B1,1.1254358451415365,11.359530034835693,1,0,1
C,C0,1.6334763331139286,10.936808671694555,1,1,1
C,C0,1.792512324433973,9.810343322063003,2,0,2
C,C0,1.211842473414649,9.722689349817326,1,1,2
C,C0,2.4505878761524778,10.665627226276094,1,0,3
C,C0,2.264270235000334,11.338306481578906,2,0,2
D,D0,2.0873385793369112,8.248557713154309,2,1,1
D,D0,1.5137349344542055,8.622870104731357,1,1,1
D,D0,2.5262570650881067,11.704284528425376,2,0,1
D,D0,1.8418427892349258,10.939136197494987,1,1,2
D,D0,2.173036653651063,13.047875025980264,2,1,2
D,D1,1.8967926186889685,15.095795630966252,1,0,1
D,D1,1.4064830881747932,11.177937867560948,1,0,3
D,D1,2.1533994325059043,11.064004172583598,1,1,3
D,D1,2.5822678963456105,9.64693348221285,2,1,2
D,D1,2.379260310894162,10.013029971739497,2,1,1
D,D2,1.9768984541710477,12.913923630610512,1,0,3
D,D2,2.5701705851939183,9.158285994902258,2,1,3
D,D2,2.051259046324508,10.564831684488803,1,1,2
D,D2,1.5904685113253916,7.887842099371628,1,1,1
D,D2,2.467180922147407,8.199049860001896,2,0,3
D,D3,2.682455985384774,10.320151785068681,1,1,3
D,D3,2.2505229688302135,11.799132834952013,2,1,2
D,D3,1.7911128421048574,11.4003035023013,1,1,1
D,D3,2.9764378024404246,10.418334944672553,2,0,3
D,D3,1.761963078586175,10.217474766956236,2,1,2
