stratum,psu,wgt,y,g,h,b,x
A,A0,1.7102,7.7594,1,0,1,4
A,A0,2.9895,9.7403,1,0,0,4
A,A0,1.223,9.2256,1,0,1,5
A,A0,1.2458,8.9447,1,0,0,5
A,A1,1.8145,13.0486,1,0,1,2
A,A1,2.246,11.5169,1,0,0,5
A,A1,1.3105,11.5119,1,0,1,4
A,A1,2.7281,10.0684,1,0,0,4
A,A2,1.2153,13.2648,1,0,1,4
A,A2,2.0642,12.4459,1,0,0,3
A,A2,2.1373,10.6543,1,0,1,2
A,A2,2.1414,10.011,1,0,0,5
B,B0,1.5013,10.3091,1,0,1,4
B,B0,1.4769,13.9697,1,0,0,4
B,B0,2.2041,10.7839,1,0,1,2
B,B0,2.1765,12.0563,1,0,0,2
B,B1,2.8242,10.7833,1,0,1,3
B,B1,1.155,8.9016,1,0,0,5
B,B1,2.4581,9.7367,1,0,1,4
B,B1,2.1927,11.5333,1,0,0,2
C,C0,2.0039,7.367,1,0,1,5
C,C0,1.9009,6.1883,1,0,0,2
C,C0,2.0229,5.5081,1,0,1,5
C,C0,2.0428,11.9239,1,0,0,5
D,D0,1.306,15.6208,2,1,1,5
D,D0,1.2884,13.4155,2,1,0,3
D,D0,1.8825,15.438,2,1,1,3
D,D0,1.9816,13.4671,2,1,0,2
E,E0,1.8645,9.2591,2,0,1,4
E,E0,1.194,11.2921,2,0,0,3
E,E0,1.3799,8.836,2,0,1,4
E,E0,1.3991,13.6043,2,0,0,2
E,E1,1.8486,7.578,2,0,1,5
E,E1,1.9038,12.5922,2,0,0,4
E,E1,2.4665,7.7015,2,0,1,4
E,E1,1.4002,8.3504,2,0,0,4
