id,region,cluster,educ,sex,income,resp2,resp3,resp5,fam_size,samp_wgt
1,2,20,Less than High School,2,42007.198887631996,1,1,4,3,1640.6787971941208
2,4,60,Postgraduate,2,28149.688013395833,2,2,5,2,370.3646434126173
3,2,18,Other Training,1,69265.44046054603,2,1,3,3,762.1071525787931
4,1,14,Less than High School,2,55263.255610556924,2,3,2,2,284.05943525467836
5,2,21,High School,2,52239.39739555181,1,3,5,2,511.8112131010142
6,1,2,Undergraduate,2,62217.785790727365,1,2,1,3,1184.7881633731233
7,3,42,Less than High School,1,47874.75080062733,2,3,2,5,815.4926186904239
8,1,14,High School,1,58725.47628277167,1,1,3,2,457.3514845951714
9,2,18,Other Training,2,77203.49745828411,1,3,1,3,2353.6642777410375
10,1,15,Undergraduate,2,59621.054422805995,2,2,4,3,486.7120070610958
11,2,18,None,1,30654.53368260404,1,3,5,4,138.19203835475577
12,4,53,High School,2,41560.71959899367,1,1,,1,1534.78978914034
13,3,37,High School,1,73123.94287964127,1,2,2,1,787.8630330945323
14,4,60,Less than High School,1,51508.51813245296,1,3,3,3,1210.4098288963423
15,4,49,Undergraduate,2,73282.78840877206,1,1,4,3,815.2510584020774
16,2,29,Undergraduate,1,68196.35762442494,2,2,1,3,1199.8956346855143
17,2,19,Undergraduate,1,58505.860206360325,2,2,3,3,1132.5008176582458
18,1,1,Undergraduate,1,76716.44683046607,1,3,3,4,478.4949402900767
19,2,19,Undergraduate,2,58311.477028691,1,2,4,6,1468.6673102436587
20,4,53,Undergraduate,1,54253.406685101334,1,2,2,1,1281.1187724927768
21,3,31,Other Training,2,44428.133690683244,1,3,2,2,494.5021760830599
22,4,49,Undergraduate,2,39913.88130947414,1,3,5,4,697.2665793350372
23,1,6,High School,2,55010.14523766889,1,2,2,1,273.84435325863296
24,4,51,Postgraduate,1,84454.11717629783,2,3,2,4,1710.762638454278
25,3,40,High School,1,51908.634982621756,2,1,4,2,NaN
26,1,6,Undergraduate,2,37047.25603998713,1,1,4,1,757.4130890777296
27,1,12,High School,2,49649.8217185227,2,3,1,4,302.217971911512
28,1,10,Undergraduate,2,52069.009356858456,2,1,1,3,169.38353276740645
29,1,14,Postgraduate,2,75326.93550568735,1,3,,2,684.6718237229271
30,1,9,High School,1,60723.44540708718,1,3,5,1,1561.9350399761813
31,2,30,Other Training,2,65877.84825168435,2,3,1,4,1170.3187352638727
32,4,50,Undergraduate,2,71024.51944603982,2,1,2,1,636.9175779592067
33,4,53,Less than High School,2,20302.70525263664,2,1,1,1,967.712232015383
34,4,59,Less than High School,2,59518.42397974608,1,1,2,3,1154.8285055771912
35,3,43,Undergraduate,1,34672.96878367107,1,1,4,2,1285.392016761816
36,4,55,High School,1,45746.91838602282,2,2,4,1,863.4112072271428
37,4,48,Postgraduate,1,46468.28953554691,2,2,3,1,758.7695969783675
38,3,44,Other Training,2,66623.6059534464,,3,4,4,757.2513716520141
39,2,18,High School,2,26828.61584541499,2,3,3,3,1035.6324285402175
40,3,40,Undergraduate,2,62895.83474206998,2,3,2,8,1164.269260785995
41,1,6,High School,1,51888.91081291923,2,2,5,2,1120.4363348982004
42,1,6,High School,1,35473.38018191401,1,1,3,3,2000.5448320154767
43,2,18,Undergraduate,1,57457.82649498005,1,2,5,3,802.1360948871561
44,3,43,High School,1,52299.98042893246,2,1,1,8,1647.8861895115874
45,2,21,Postgraduate,2,57189.61676877205,2,1,5,3,465.6886913333029
46,2,20,Postgraduate,2,83466.33012049698,1,3,2,3,442.4589553248698
47,1,6,Undergraduate,1,33239.3269673977,2,2,4,1,846.711084140907
48,2,28,Postgraduate,1,70133.95563475837,2,3,1,1,1029.9866842882668
49,4,46,Undergraduate,2,73604.59115589183,2,2,4,5,629.5361610160373
50,2,30,Postgraduate,2,55264.37204906693,1,1,5,3,1644.1246758169123
51,4,60,High School,1,41689.56712376296,1,1,4,2,1184.031247667233
52,4,50,Postgraduate,1,39138.08597701732,2,1,3,2,115.14021102837911
53,3,38,Postgraduate,1,28879.85773813644,1,2,2,4,509.8666197131484
54,3,38,Other Training,2,47156.818623213454,2,3,5,6,690.0206167606574
55,3,36,High School,1,41418.09760530725,1,2,2,5,1093.4456993954363
56,4,60,Less than High School,2,46096.58891780018,1,3,3,2,786.0411344324622
57,2,16,Other Training,2,27557.457018292873,2,2,5,5,853.2860261433126
58,1,15,High School,2,26015.757181210618,1,1,3,6,367.1869955422097
59,1,9,Undergraduate,1,43982.61541619473,1,1,3,2,523.6272727853402
60,1,14,High School,2,50706.83604286987,1,1,4,2,481.29662810539054
61,2,24,High School,2,67984.27172131163,1,1,1,2,772.378616117478
62,4,59,High School,1,43146.251123336275,2,2,1,1,1198.0131691858535
63,2,29,Less than High School,1,70667.22001580991,1,1,5,2,989.4952634285993
64,1,13,Undergraduate,1,57625.29184577267,1,2,5,1,250.49304211197742
65,4,57,Other Training,1,67010.62697683435,1,2,2,6,NaN
66,3,36,High School,2,41531.60676191908,2,3,5,8,866.3881640796826
67,4,50,High School,2,35408.66278872056,2,1,2,3,2972.0451651395406
68,2,21,Postgraduate,2,51013.70774196284,2,3,1,1,565.7517199699062
