stratum,psu,ssu,unit_id,y,x,binary_y,wgt,fpc_psu,fpc_ssu,fpc_unit
A,A01,A01_s1,A01_s1_u1,41.88,36.67,1,200.0,15,12,80
A,A01,A01_s1,A01_s1_u2,58.2,50.13,1,200.0,15,12,80
A,A01,A01_s1,A01_s1_u3,58.98,49.41,0,200.0,15,12,80
A,A01,A01_s1,A01_s1_u4,43.38,28.87,0,200.0,15,12,80
A,A01,A01_s1,A01_s1_u5,46.16,30.14,0,200.0,15,12,80
A,A01,A01_s1,A01_s1_u6,41.28,35.76,0,200.0,15,12,80
A,A01,A01_s1,A01_s1_u7,34.36,17.61,0,200.0,15,12,80
A,A01,A01_s1,A01_s1_u8,41.02,32.61,0,200.0,15,12,80
A,A01,A01_s2,A01_s2_u1,37.54,36.9,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u2,53.6,39.47,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u3,44.76,27.82,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u4,37.78,24.74,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u5,36.76,30.21,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u6,49.44,43.11,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u7,45.16,37.92,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u8,61.85,48.12,1,240.0,15,12,120
A,A01,A01_s2,A01_s2_u9,31.7,23.9,0,240.0,15,12,120
A,A01,A01_s2,A01_s2_u10,42.15,29.2,1,240.0,15,12,120
A,A01,A01_s3,A01_s3_u1,47.22,38.21,0,166.6667,15,12,50
A,A01,A01_s3,A01_s3_u2,27.78,21.14,1,166.6667,15,12,50
A,A01,A01_s3,A01_s3_u3,58.19,51.31,0,166.6667,15,12,50
A,A01,A01_s3,A01_s3_u4,25.25,24.89,0,166.6667,15,12,50
A,A01,A01_s3,A01_s3_u5,51.87,41.33,1,166.6667,15,12,50
A,A01,A01_s3,A01_s3_u6,31.16,22.64,0,166.6667,15,12,50
A,A02,A02_s1,A02_s1_u1,72.25,55.4,1,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u2,51.03,49.18,0,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u3,49.16,36.53,0,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u4,69.61,56.97,1,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u5,49.02,42.45,0,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u6,55.48,41.39,1,171.4286,15,8,60
A,A02,A02_s1,A02_s1_u7,71.53,58.69,1,171.4286,15,8,60
A,A02,A02_s2,A02_s2_u1,72.22,69.12,1,200.0,15,8,90
A,A02,A02_s2,A02_s2_u2,92.55,81.86,0,200.0,15,8,90
A,A02,A02_s2,A02_s2_u3,79.75,58.91,1,200.0,15,8,90
A,A02,A02_s2,A02_s2_u4,72.75,58.0,1,200.0,15,8,90
A,A02,A02_s2,A02_s2_u5,82.6,67.85,1,200.0,15,8,90
A,A02,A02_s2,A02_s2_u6,93.29,72.34,0,200.0,15,8,90
A,A02,A02_s2,A02_s2_u7,60.78,54.13,0,200.0,15,8,90
A,A02,A02_s2,A02_s2_u8,75.66,53.21,1,200.0,15,8,90
A,A02,A02_s2,A02_s2_u9,65.45,57.02,1,200.0,15,8,90
A,A03,A03_s1,A03_s1_u1,34.73,25.49,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u2,34.69,31.6,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u3,67.38,52.9,1,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u4,38.99,31.07,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u5,43.41,41.93,1,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u6,47.16,34.02,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u7,57.39,47.13,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u8,36.58,24.68,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u9,31.54,24.95,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u10,35.73,27.64,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u11,21.48,21.59,0,104.1667,15,10,100
A,A03,A03_s1,A03_s1_u12,59.48,53.56,0,104.1667,15,10,100
A,A03,A03_s2,A03_s2_u1,47.66,43.92,0,109.375,15,10,70
A,A03,A03_s2,A03_s2_u2,42.89,41.94,1,109.375,15,10,70
A,A03,A03_s2,A03_s2_u3,57.36,46.18,1,109.375,15,10,70
A,A03,A03_s2,A03_s2_u4,36.25,35.07,0,109.375,15,10,70
A,A03,A03_s2,A03_s2_u5,57.56,48.86,0,109.375,15,10,70
A,A03,A03_s2,A03_s2_u6,43.31,31.17,0,109.375,15,10,70
A,A03,A03_s2,A03_s2_u7,27.36,21.23,1,109.375,15,10,70
A,A03,A03_s2,A03_s2_u8,42.09,34.41,0,109.375,15,10,70
A,A03,A03_s3,A03_s3_u1,51.31,37.09,0,100.0,15,10,40
A,A03,A03_s3,A03_s3_u2,47.79,44.46,0,100.0,15,10,40
A,A03,A03_s3,A03_s3_u3,46.93,36.51,1,100.0,15,10,40
A,A03,A03_s3,A03_s3_u4,53.19,44.81,0,100.0,15,10,40
A,A03,A03_s3,A03_s3_u5,38.84,32.65,0,100.0,15,10,40
A,A03,A03_s4,A03_s4_u1,47.47,37.9,0,114.5833,15,10,55
A,A03,A03_s4,A03_s4_u2,47.74,41.24,0,114.5833,15,10,55
A,A03,A03_s4,A03_s4_u3,46.48,37.74,0,114.5833,15,10,55
A,A03,A03_s4,A03_s4_u4,41.59,33.33,0,114.5833,15,10,55
A,A03,A03_s4,A03_s4_u5,55.29,39.54,1,114.5833,15,10,55
A,A03,A03_s4,A03_s4_u6,34.26,18.75,0,114.5833,15,10,55
B,B01,B01_s1,B01_s1_u1,81.67,69.12,1,67.5,10,6,45
B,B01,B01_s1,B01_s1_u2,80.7,61.17,1,67.5,10,6,45
B,B01,B01_s1,B01_s1_u3,98.45,76.79,1,67.5,10,6,45
B,B01,B01_s1,B01_s1_u4,80.19,61.95,0,67.5,10,6,45
B,B01,B01_s1,B01_s1_u5,71.85,59.27,1,67.5,10,6,45
B,B01,B01_s2,B01_s2_u1,77.12,53.3,0,75.0,10,6,110
B,B01,B01_s2,B01_s2_u2,60.84,48.87,1,75.0,10,6,110
B,B01,B01_s2,B01_s2_u3,63.39,49.01,0,75.0,10,6,110
B,B01,B01_s2,B01_s2_u4,74.58,52.47,0,75.0,10,6,110
B,B01,B01_s2,B01_s2_u5,68.23,50.59,1,75.0,10,6,110
B,B01,B01_s2,B01_s2_u6,56.87,42.14,0,75.0,10,6,110
B,B01,B01_s2,B01_s2_u7,68.14,60.73,0,75.0,10,6,110
B,B01,B01_s2,B01_s2_u8,66.52,54.08,1,75.0,10,6,110
B,B01,B01_s2,B01_s2_u9,84.98,71.57,1,75.0,10,6,110
B,B01,B01_s2,B01_s2_u10,87.63,69.48,1,75.0,10,6,110
B,B01,B01_s2,B01_s2_u11,64.76,48.24,0,75.0,10,6,110
B,B02,B02_s1,B02_s1_u1,62.21,46.44,1,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u2,73.41,63.74,1,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u3,79.49,71.68,1,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u4,52.38,42.51,0,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u5,67.05,49.45,0,104.1667,10,15,75
B,B02,B02_s1,B02_s1_u6,65.56,58.88,1,104.1667,10,15,75
